,PRD_DE,ITM_NM,ITM_ID,C1_NM,C1,C2_NM,C2,DT
0,199906,고용률,T90,계,0,15 - 19세,10,8.4
1,199907,고용률,T90,계,0,15 - 19세,10,10.1
2,199908,고용률,T90,계,0,15 - 19세,10,9.5
3,199909,고용률,T90,계,0,15 - 19세,10,9.5
4,199910,고용률,T90,계,0,15 - 19세,10,9.5
5,199911,고용률,T90,계,0,15 - 19세,10,9.5
6,199912,고용률,T90,계,0,15 - 19세,10,10.4
7,200001,고용률,T90,계,0,15 - 19세,10,11.3
8,200002,고용률,T90,계,0,15 - 19세,10,11.2
9,200003,고용률,T90,계,0,15 - 19세,10,9.3
10,200004,고용률,T90,계,0,15 - 19세,10,9.1
11,200005,고용률,T90,계,0,15 - 19세,10,9.8
12,200006,고용률,T90,계,0,15 - 19세,10,9.4
13,200007,고용률,T90,계,0,15 - 19세,10,11.7
14,200008,고용률,T90,계,0,15 - 19세,10,11.1
15,200009,고용률,T90,계,0,15 - 19세,10,9.6
16,200010,고용률,T90,계,0,15 - 19세,10,10
17,200011,고용률,T90,계,0,15 - 19세,10,10.4
18,200012,고용률,T90,계,0,15 - 19세,10,10.7
19,200101,고용률,T90,계,0,15 - 19세,10,11.3
20,200102,고용률,T90,계,0,15 - 19세,10,9.9
21,200103,고용률,T90,계,0,15 - 19세,10,9.4
22,200104,고용률,T90,계,0,15 - 19세,10,9.8
23,200105,고용률,T90,계,0,15 - 19세,10,9.8
24,200106,고용률,T90,계,0,15 - 19세,10,9.6
25,200107,고용률,T90,계,0,15 - 19세,10,11.7
26,200108,고용률,T90,계,0,15 - 19세,10,10.6
27,200109,고용률,T90,계,0,15 - 19세,10,9
28,200110,고용률,T90,계,0,15 - 19세,10,9.4
29,200111,고용률,T90,계,0,15 - 19세,10,9.8
30,200112,고용률,T90,계,0,15 - 19세,10,10.2
31,200201,고용률,T90,계,0,15 - 19세,10,12
32,200202,고용률,T90,계,0,15 - 19세,10,10.9
33,200203,고용률,T90,계,0,15 - 19세,10,8.9
34,200204,고용률,T90,계,0,15 - 19세,10,9.2
35,200205,고용률,T90,계,0,15 - 19세,10,9.3
36,200206,고용률,T90,계,0,15 - 19세,10,8.6
37,200207,고용률,T90,계,0,15 - 19세,10,10.8
38,200208,고용률,T90,계,0,15 - 19세,10,10.1
39,200209,고용률,T90,계,0,15 - 19세,10,8
40,200210,고용률,T90,계,0,15 - 19세,10,7.9
41,200211,고용률,T90,계,0,15 - 19세,10,7.8
42,200212,고용률,T90,계,0,15 - 19세,10,8.3
43,200301,고용률,T90,계,0,15 - 19세,10,10.1
44,200302,고용률,T90,계,0,15 - 19세,10,9.4
45,200303,고용률,T90,계,0,15 - 19세,10,7.6
46,200304,고용률,T90,계,0,15 - 19세,10,7.7
47,200305,고용률,T90,계,0,15 - 19세,10,7.6
48,200306,고용률,T90,계,0,15 - 19세,10,7.7
49,200307,고용률,T90,계,0,15 - 19세,10,10.3
50,200308,고용률,T90,계,0,15 - 19세,10,9.7
51,200309,고용률,T90,계,0,15 - 19세,10,7.6
52,200310,고용률,T90,계,0,15 - 19세,10,7.7
53,200311,고용률,T90,계,0,15 - 19세,10,7.9
54,200312,고용률,T90,계,0,15 - 19세,10,9.5
55,200401,고용률,T90,계,0,15 - 19세,10,10.7
56,200402,고용률,T90,계,0,15 - 19세,10,9.1
57,200403,고용률,T90,계,0,15 - 19세,10,7.2
58,200404,고용률,T90,계,0,15 - 19세,10,7.1
59,200405,고용률,T90,계,0,15 - 19세,10,7.7
60,200406,고용률,T90,계,0,15 - 19세,10,7.6
61,200407,고용률,T90,계,0,15 - 19세,10,10.3
62,200408,고용률,T90,계,0,15 - 19세,10,8.5
63,200409,고용률,T90,계,0,15 - 19세,10,8.6
64,200410,고용률,T90,계,0,15 - 19세,10,8.1
65,200411,고용률,T90,계,0,15 - 19세,10,7.7
66,200412,고용률,T90,계,0,15 - 19세,10,8.6
67,200501,고용률,T90,계,0,15 - 19세,10,10
68,200502,고용률,T90,계,0,15 - 19세,10,8.6
69,200503,고용률,T90,계,0,15 - 19세,10,7.4
70,200504,고용률,T90,계,0,15 - 19세,10,7.8
71,200505,고용률,T90,계,0,15 - 19세,10,8
72,200506,고용률,T90,계,0,15 - 19세,10,7.7
73,200507,고용률,T90,계,0,15 - 19세,10,10.2
74,200508,고용률,T90,계,0,15 - 19세,10,8.8
75,200509,고용률,T90,계,0,15 - 19세,10,7
76,200510,고용률,T90,계,0,15 - 19세,10,6.5
77,200511,고용률,T90,계,0,15 - 19세,10,6.5
78,200512,고용률,T90,계,0,15 - 19세,10,7.4
79,200601,고용률,T90,계,0,15 - 19세,10,9.1
80,200602,고용률,T90,계,0,15 - 19세,10,8.2
81,200603,고용률,T90,계,0,15 - 19세,10,6.3
82,200604,고용률,T90,계,0,15 - 19세,10,6.3
83,200605,고용률,T90,계,0,15 - 19세,10,6.6
84,200606,고용률,T90,계,0,15 - 19세,10,6.5
85,200607,고용률,T90,계,0,15 - 19세,10,8.9
86,200608,고용률,T90,계,0,15 - 19세,10,7.1
87,200609,고용률,T90,계,0,15 - 19세,10,5.3
88,200610,고용률,T90,계,0,15 - 19세,10,5
89,200611,고용률,T90,계,0,15 - 19세,10,5.3
90,200612,고용률,T90,계,0,15 - 19세,10,6.2
91,200701,고용률,T90,계,0,15 - 19세,10,8.7
92,200702,고용률,T90,계,0,15 - 19세,10,7.8
